	classe	predicted_classe	structure	lexicon	syntax	semantics
0	N3	N3	N2	N2	N3	N3
1	N2	N2	N4	N3	N2	N3
2	N2	N2	N3	N2	N2	N3
3	N2	N2	N3	N2	N2	N3
4	N3	N3	N4	N3	N3	N3
5	N2	N2	N4	N2	N3	N3
6	N2	N2	N2	N2	N2	N2
7	N2	N3	N4	N3	N3	N3
8	N4	N4	N4	N4	N3	N3
9	N3	N3	N3	N3	N3	N3
10	N3	N2	N2	N2	N2	N2
11	N2	N2	N4	N2	N2	N3
12	N2	N3	N4	N3	N3	N3
13	N2	N3	N2	N3	N3	N3
14	N3	N3	N2	N3	N3	N3
15	N2	N2	N2	N2	N2	N2
16	N2	N2	N4	N2	N3	N3
17	N2	N2	N2	N2	N2	N2
18	N3	N4	N4	N4	N3	N2
19	N3	N3	N3	N3	N3	N3
20	N3	N3	N3	N3	N3	N3
21	N3	N3	N4	N3	N3	N2
22	N1	N1	N1	N1	N1	N3
23	N2	N2	N2	N3	N2	N3
24	N3	N3	N3	N3	N3	N2
25	N3	N3	N4	N3	N3	N3
26	N2	N2	N2	N2	N2	N3
27	N3	N3	N3	N3	N3	N3
28	N2	N2	N4	N2	N2	N3
29	N2	N2	N3	N3	N2	N2
30	N3	N3	N4	N2	N3	N3
31	N2	N1	N1	N1	N1	N2
32	N3	N3	N2	N2	N3	N3
33	N2	N3	N4	N2	N3	N3
34	N3	N4	N4	N4	N3	N3
35	N2	N3	N4	N2	N2	N2
36	N1	N1	N1	N1	N1	N2
37	N2	N2	N2	N2	N2	N3
38	N2	N2	N4	N2	N3	N2
39	N3	N3	N4	N3	N3	N3
40	N3	N3	N4	N3	N3	N3
41	N2	N2	N4	N2	N2	N3
42	N2	N2	N2	N2	N3	N3
43	N2	N2	N2	N2	N3	N3
44	N2	N3	N4	N3	N3	N3
45	N2	N2	N3	N2	N3	N3
46	N2	N2	N3	N2	N2	N3
47	N2	N2	N4	N2	N2	N3
48	N2	N1	N1	N1	N1	N3
49	N2	N2	N2	N2	N3	N3
50	N2	N3	N4	N3	N2	N3
