config	Structure mad	Structure acc	Structure macro-F1	Lexicon mad	Lexicon acc	Lexicon macro-F1	Syntax mad	Syntax acc	Syntax macro-F1	Semantics mad	Semantics acc	Semantics macro-F1
(random_state: 2, prior: uniform, aggregation_type: mean)	0.667	0.433	0.385	0.7	0.483	0.444	0.683	0.433	0.434	1.033	0.283	0.255
(random_state: 2, prior: uniform, aggregation_type: mean+std)	0.6	0.483	0.416	0.683	0.45	0.398	0.55	0.483	0.484	1.033	0.283	0.255
(random_state: 2, prior: uniform, aggregation_type: mean+std+per+skew)	0.567	0.517	0.441	0.567	0.55	0.47	0.6	0.467	0.469	1.033	0.283	0.255
(random_state: 2, prior: uniform, aggregation_type: mean+std+max+per+skew)	0.55	0.533	0.464	0.633	0.467	0.434	0.6	0.433	0.44	1.033	0.283	0.255
(random_state: 2, prior: uniform, aggregation_type: full)	0.583	0.533	0.463	0.6	0.5	0.45	0.617	0.417	0.424	1.033	0.283	0.255
(random_state: 2, prior: empirical, aggregation_type: mean)	0.533	0.533	0.444	0.567	0.483	0.384	0.683	0.433	0.439	0.6	0.417	0.292
(random_state: 2, prior: empirical, aggregation_type: mean+std)	0.517	0.55	0.453	0.633	0.467	0.409	0.533	0.5	0.499	0.6	0.417	0.292
(random_state: 2, prior: empirical, aggregation_type: mean+std+per+skew)	0.567	0.517	0.441	0.567	0.55	0.47	0.583	0.467	0.47	0.6	0.417	0.292
(random_state: 2, prior: empirical, aggregation_type: mean+std+max+per+skew)	0.55	0.533	0.464	0.633	0.467	0.434	0.6	0.433	0.44	0.6	0.417	0.292
(random_state: 2, prior: empirical, aggregation_type: full)	0.583	0.533	0.463	0.6	0.5	0.45	0.617	0.417	0.424	0.6	0.417	0.292
