config	Structure mad	Structure acc	Structure macro-F1	Lexicon mad	Lexicon acc	Lexicon macro-F1	Syntax mad	Syntax acc	Syntax macro-F1	Semantics mad	Semantics acc	Semantics macro-F1
(random_state: 2, prior: uniform, aggregation_type: mean)	0.667	0.433	0.385	0.7	0.483	0.444	0.683	0.433	0.434	1.033	0.283	0.255
(random_state: 2, prior: uniform, aggregation_type: mean+std)	0.6	0.483	0.416	0.683	0.45	0.398	0.55	0.483	0.484	1.033	0.283	0.255
(random_state: 2, prior: uniform, aggregation_type: mean+std+per+skew)	0.567	0.517	0.441	0.567	0.55	0.47	0.6	0.467	0.469	1.033	0.283	0.255
(random_state: 2, prior: uniform, aggregation_type: mean+std+max+per+skew)	0.55	0.533	0.464	0.633	0.467	0.434	0.6	0.433	0.44	1.033	0.283	0.255
(random_state: 2, prior: uniform, aggregation_type: full)	0.583	0.533	0.463	0.6	0.5	0.45	0.617	0.417	0.424	1.033	0.283	0.255
(random_state: 2, prior: empirical, aggregation_type: mean)	0.533	0.533	0.444	0.567	0.483	0.384	0.683	0.433	0.439	0.6	0.417	0.292
(random_state: 2, prior: empirical, aggregation_type: mean+std)	0.517	0.55	0.453	0.633	0.467	0.409	0.533	0.5	0.499	0.6	0.417	0.292
(random_state: 2, prior: empirical, aggregation_type: mean+std+per+skew)	0.567	0.517	0.441	0.567	0.55	0.47	0.583	0.467	0.47	0.6	0.417	0.292
(random_state: 2, prior: empirical, aggregation_type: mean+std+max+per+skew)	0.55	0.533	0.464	0.633	0.467	0.434	0.6	0.433	0.44	0.6	0.417	0.292
(random_state: 2, prior: empirical, aggregation_type: full)	0.583	0.533	0.463	0.6	0.5	0.45	0.617	0.417	0.424	0.6	0.417	0.292
(random_state: 42, prior: uniform, aggregation_type: mean)	0.633	0.467	0.41	0.85	0.433	0.377	0.567	0.467	0.467	1.033	0.283	0.255
(random_state: 42, prior: uniform, aggregation_type: mean+std)	0.617	0.483	0.42	0.467	0.6	0.523	0.717	0.383	0.394	1.033	0.283	0.255
(random_state: 42, prior: uniform, aggregation_type: mean+std+per+skew)	0.6	0.483	0.418	0.667	0.467	0.435	0.55	0.483	0.474	1.033	0.283	0.255
(random_state: 42, prior: uniform, aggregation_type: mean+std+max+per+skew)	0.6	0.483	0.413	0.567	0.533	0.443	0.617	0.417	0.428	1.033	0.283	0.255
(random_state: 42, prior: uniform, aggregation_type: full)	0.533	0.55	0.476	0.517	0.567	0.458	0.583	0.45	0.446	1.033	0.283	0.255
(random_state: 42, prior: empirical, aggregation_type: mean)	0.633	0.467	0.402	0.583	0.45	0.356	0.567	0.467	0.467	0.617	0.4	0.261
(random_state: 42, prior: empirical, aggregation_type: mean+std)	0.583	0.517	0.447	0.483	0.583	0.46	0.65	0.433	0.444	0.617	0.4	0.261
(random_state: 42, prior: empirical, aggregation_type: mean+std+per+skew)	0.6	0.483	0.418	0.667	0.467	0.435	0.55	0.483	0.474	0.617	0.4	0.261
(random_state: 42, prior: empirical, aggregation_type: mean+std+max+per+skew)	0.6	0.483	0.413	0.567	0.533	0.443	0.583	0.45	0.458	0.617	0.4	0.261
(random_state: 42, prior: empirical, aggregation_type: full)	0.533	0.55	0.476	0.517	0.567	0.458	0.583	0.45	0.446	0.617	0.4	0.261
(random_state: 42, prior: uniform, aggregation_type: mean, extra: kmeans++)	0.633	0.483	0.43	0.867	0.417	0.367	0.667	0.417	0.43	1.033	0.283	0.255
(random_state: 42, prior: uniform, aggregation_type: mean+std, extra: kmeans++)	0.617	0.483	0.422	0.583	0.5	0.446	0.7	0.4	0.412	1.033	0.283	0.255
(random_state: 42, prior: uniform, aggregation_type: mean+std+per+skew, extra: kmeans++)	0.617	0.5	0.434	0.567	0.55	0.47	0.6	0.45	0.437	1.033	0.283	0.255
(random_state: 42, prior: uniform, aggregation_type: mean+std+max+per+skew, extra: kmeans++)	0.55	0.533	0.461	0.55	0.55	0.451	0.633	0.417	0.395	1.033	0.283	0.255
(random_state: 42, prior: uniform, aggregation_type: full, extra: kmeans++)	0.617	0.483	0.421	0.5	0.6	0.475	0.55	0.483	0.489	1.033	0.283	0.255
(random_state: 42, prior: empirical, aggregation_type: mean, extra: kmeans++)	0.567	0.533	0.451	0.6	0.433	0.341	0.667	0.417	0.43	0.617	0.4	0.261
(random_state: 42, prior: empirical, aggregation_type: mean+std, extra: kmeans++)	0.533	0.55	0.46	0.583	0.5	0.459	0.633	0.45	0.461	0.617	0.4	0.261
(random_state: 42, prior: empirical, aggregation_type: mean+std+per+skew, extra: kmeans++)	0.617	0.5	0.434	0.567	0.55	0.47	0.617	0.433	0.413	0.617	0.4	0.261
(random_state: 42, prior: empirical, aggregation_type: mean+std+max+per+skew, extra: kmeans++)	0.55	0.533	0.461	0.55	0.55	0.451	0.633	0.417	0.395	0.617	0.4	0.261
(random_state: 42, prior: empirical, aggregation_type: full, extra: kmeans++)	0.617	0.483	0.421	0.5	0.6	0.475	0.55	0.483	0.493	0.617	0.4	0.261
